Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
biasa harga murah baik warna benda laras gambar,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
suai harap suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suai pesan puas suai gambar harga cermat,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tidak laras foto jilbab cincin lengan suai dteng siku kain tidak kaya pesan biasa tipis jahit tidak rapi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak tebal ketolong layer krudung blkng pndek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus cocok meong benda nyaanyaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pendek jilbabnyaa murah penjualnyaa responnyaa sibuk,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
ukur tidak suai deskripsi kecewa gapapa dirumah kualitas produk standar,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
puas kerudung diterima baik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
harga segtu lumayan baik,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
lumayan lumayan baik kegedean cak pakai jrm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
barang god kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
jilbab instant bahannya bagus dipakai jatuhnya cantik ukur suai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baahanya adem bangget halus nyaman suai muka ahj cinta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bahan tipisi model tidak suai gambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus tipis recommended model coraknya keren,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lumayan hvcvgvbvbv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus suai harga barang bagus suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
jual tipu jual barang tidak suai etalase jual tidak bertanggung lihat bukti video barang sampah pashmina tidak suai deskripsi baik cari olshop pashmina kecil kaya taplak meja tidak kualitas produk tidak baik produk tidak original harga produk tidak baik cepat kirim tidak baik respon jual tidak baik,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
peroleh benda smpai cepat oke bntuan yh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
barang barang dicoba laras,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus layan baik barang suai tampilkan,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
lumayan puas gambar serut tali realitanya tidak list kanan kiri tali tidak,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbhxjjs js sbdd beholdsbdjshhdbdd dhsjbdbss dispatchedsbsbdhsbs bshsbs jbss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang terimkasih bnyak tidak foto barang aslinya dipakai suai gambarnya mkasihw kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
ditugu senang bged warna kualitas produk bagus produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
pesan kerudung motif polosnya cepat loh kemas pesan harganya lumayan aman dompet senang tali bergo talikan tidak chubby lancip nilai barang baik produk original,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
kainya bagus saran layer luarnya dipanjangin kendati gambarnya harganya dinaikin tidak barang takutnya awai tidak asli gambar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
puas kilat delivery barang suai pesan,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
